1576628,1,Sentiment140,yayyy i got out  of work early 
1576629,1,Sentiment140,Yayyy meee..I'm home..now I can eat 
1576630,0,Sentiment140,Yayyy Monday! Boooo rain 
1576631,1,Sentiment140,yayyy my mom came home on her lunch so im not locked in anymore! gonna get a taxi to louises now 
1576632,1,Sentiment140,yayyy party tonight! tis going to be fun 
1576633,1,Sentiment140,yayyy runs house is coming back!! 
1576634,1,Sentiment140,"Yayyy text updates are a success  @jessmitch we'll go when we all have more time, not your fault!!"
1576635,1,Sentiment140,Yayyy thanks @lolitsleslie I'm watching Titanic on TNT!  Awww&lt;3 I love Leonardo Dicaprio&lt;3
1576636,1,Sentiment140,yayyy went to the CA science center w viv today. so much fun  but i lost my fone =(
1576637,0,Sentiment140,yayyy yeah ill be back prolly july 5th! so that means no rtb's for me tho!  im tryna go to vegas to see jayz n drake! =S @elainerojano
1576638,1,Sentiment140,"yayyy! going back to work.   hopefully continuing this little health kick after, so i can shoot outside &lt;3"
1576639,1,Sentiment140,Yayyy! Got my phone back! They kept the SIM card &amp; battery though  Officially done w school! 
1576640,1,Sentiment140,Yayyy! I'm happy @elliotminor have posted Solaris lyrics up  &amp; i think everyone should go request it on the radio!!!
1576641,0,Sentiment140,yayyy! twilight won all their awards...cept paramore didnt win theirs  i was sad!! 
1576642,1,Sentiment140,"yayyy, i miss out on science and math tomoro!!  but then i have french in the morning. eugh, fair trade =__="
1576643,1,Sentiment140,Yayyy....My site is back and running 
1576644,1,Sentiment140,yayyyy  ; lakersssss won 8-)
1576645,1,Sentiment140,yayyyy @jess22shep gave in  i knew she would
1576646,1,Sentiment140,yayyyy i am back to running 4 miles again 
1576647,1,Sentiment140,YAYYYY it's raining. Smells air!!!! 
1576648,1,Sentiment140,"yayyyy ive reached 385 followers on my blog,  ty dt &amp; other people who helped promote it  http://scarletempress.blogspot.com/"
1576649,1,Sentiment140,yayyyy no more exams. 
1576650,1,Sentiment140,yayyyy sushi lunches are just so awesome  im happy now
1576651,1,Sentiment140,Yayyyy we're having a par-tay 
1576652,1,Sentiment140,yayyyy! @nevershoutnever has signed to warner bros recordz 
1576653,1,Sentiment140,Yayyyy!! My twitterific is fixed!! Glad to be laying next to the one I love! 
1576654,0,Sentiment140,Yayyyy.  Slept for an hourrrr! Yaayyyyayyayy.  Now I hav to wake up 
1576655,1,Sentiment140,yayyyy. no more claass til 18th 
1576656,0,Sentiment140,Yayyyyy day 1 of coachella almost over. So tired 
1576657,1,Sentiment140,Yayyyyy So Happy To Finally Be Able To Listen To @Jonasbrothers New Album;; Its Amazing!!!!!!!!! 
1576658,1,Sentiment140,YAYYYYY Twitterz let me change my icon pic! *hugz twitter* 
1576659,0,Sentiment140,YAYYYYY uploading videos is a time consuming process on my computer 
1576660,1,Sentiment140,yayyyyy! finished! 
1576661,1,Sentiment140,YAYYYYYY listening to @mitchelmusso on Radio Disney 
1576662,1,Sentiment140,"yayyyyyy sun's out! grubbin, about to go shopping. tmw: beach? someone take me to the del mar fairrrr "
1576663,1,Sentiment140,"YAYYYYYY!!!!!!  Carey Dekle is now on twitter, follow her @cdeklemusic"
1576664,1,Sentiment140,yayyyyyyy jonas brother's album      disneyland saturday   DDD EXTRAA FUNNNNNNNNN
1576665,1,Sentiment140,yayyyyyyyyyy finally figured out this whole ripping dvd thing. all thanks to ideez thanks babe 
1576666,1,Sentiment140,ye yee. what's good for tomorrow!!! my mom let me go. 
1576667,1,Sentiment140,yea ! @taylorswift13 i want to read it ! 
1576668,1,Sentiment140,Yea 4 American airlines for losing my clubs and suitcase. Making due w/rental club and new clothes. 
1576669,1,Sentiment140,Yea baby  wie bei Asterix und Obelix !  http://twitpic.com/6qjqv
1576670,0,Sentiment140,Yea boo boo 
1576671,0,Sentiment140,Yea buddy rollin like a big shot! Chillin with my homies..hungry 
1576672,1,Sentiment140,yea cat yes  twilight !!!
1576673,0,Sentiment140,"Yea figures he'd have to work saturday. Gracies b-day, our 1 month, &amp; the concert. &amp; he has to work. Great.  ...sigh..."
1576674,1,Sentiment140,yea FlyFF again lol 
1576675,0,Sentiment140,Yea for phlebotomy rotation getting done 1 1/2 early!!!  Now I can study until class 
1576676,0,Sentiment140,Yea i cant sleeep idk why  guess ill just lay here and listen to some music
1576677,1,Sentiment140,Yea I was thinking that... You can still give me pointers cuz I have to plan my sisters 
1576678,0,Sentiment140,Yea I'm kinda bored. Hey @harlot2012 I kinda miss @Grace2011 being on twitter how come she dosent tweet anymore? sad face 
1576679,1,Sentiment140,YEA Kelsey's coming over 
1576680,1,Sentiment140,Yea me too. 'Night all!  @onebreath
1576681,1,Sentiment140,Yea not like antm right @chrishasboobs? He's not that much of an asshole then 
1576682,1,Sentiment140,Yea running on 3 hours. Lets do this test 
1576683,0,Sentiment140,Yea so fuq him for making me feel this way.... Bad chocolate 
1576684,0,Sentiment140,Yea so I'm mad that LOUD ASS THUNDER just woke me up!! ugh 
1576685,1,Sentiment140,Yea so it does. Becca 
1576686,0,Sentiment140,Yea so its 6:40 and im up... Dont know if i can back to bed. And i missed sytycd last night 
1576687,0,Sentiment140,yea soo sick ot work out  but im def laying in bed watching teenage mutant ninja turtles haha.. dunno what im doing today.
1576688,0,Sentiment140,Yea twitter is down for scheduled maintenence 
1576689,0,Sentiment140,yea wish u could say the same.. but no i shall be  writing a review on the supremes in the 60's.. 
1576690,1,Sentiment140,"Yea yea yea, my fault, u still a groupie tho lol "
1576691,0,Sentiment140,Yea yea yea.....I'm up  I'm up 
1576692,1,Sentiment140,yea you did.  @MsiCandiSexyIAM
1576693,0,Sentiment140,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert... 
1576694,1,Sentiment140,Yea! Cousin Charles is married! Bout to go snap a few shots in Callaway Gardens 
1576695,1,Sentiment140,Yea! Get to hang out with family today! I love them.... 
1576696,1,Sentiment140,Yea! John's turn to drive!  
1576697,1,Sentiment140,Yea! Love you @USCphildo!! 
1576698,0,Sentiment140,yea! my 2nd time watching BOF &amp; currently watching ep 15. soo sad. 
1576699,1,Sentiment140,Yea! Twin Peaks on Chiller! It always makes me smile 
1576700,1,Sentiment140,yea!!! STay with my Baby! one of my favorites! 
1576701,0,Sentiment140,"Yea, bad day. Cheer me up? "
1576702,1,Sentiment140,"Yea, great day 2day but no blink tickets. Anyone want to get me some for my bday in a couple weeks? Got anymore @markhoppus or @trvsbrkr? "
1576703,1,Sentiment140,"Yea, I got skillz in the kitchen   http://twitpic.com/7iedp"
1576704,0,Sentiment140,"Yea, if/when you go to Dixie landin, don't ride the ferris wheel.  You may see more than just a view of the city! "
1576705,1,Sentiment140,"yea, my picture finally uploaded "
1576706,0,Sentiment140,"Yea, someone is getting the best of me.  "
1576707,1,Sentiment140,"yea, we're shooting the 10th "
1576708,0,Sentiment140,"Yea. Another surf this morning! Pretty fun, but my chin got hit by the board &amp; now I have a marble sized bump "
1576709,1,Sentiment140,yea. but ill be sure to watch them soon. 
1576710,0,Sentiment140,yea. the lakers are good. so many ifs  oh well. NFL soon...
1576711,0,Sentiment140,Yea..... Cheyne is a duck i hate him! Not really! 
1576712,1,Sentiment140,yea.....just got done with homework 
1576713,0,Sentiment140,yea....im stuck in a bit of a pickle! ugh...and there's no more ice cream  wut imma eat wit the rest of these brownies?
1576714,0,Sentiment140,Yea...I don't twitter 
1576715,0,Sentiment140,yea..buh u and dejah going to b clubing and ima have to stay home for a whole year waiting.... 
1576716,0,Sentiment140,yea..just got a huge urge to start bawling. I dont even know why 
1576717,1,Sentiment140,yeaa couple days till 3.0 release of the iphone os  then 3gS on friday sweet :p
1576718,0,Sentiment140,yeaa excited.. I'm gonna hang with friends todayy.. I wont see em for 6 weeks 
1576719,0,Sentiment140,"Yeaaa I want &quot;Cookies n Cream&quot;.in theory but I actually wanna go the J.A. for some &quot;DEVON STOUT&quot;..omggg, I wud die!! its the bestest ever "
1576720,1,Sentiment140,Yeaaa just color my eyebrows blue lol 
1576721,1,Sentiment140,Yeaaa...just got my new juicy outfit in the mail...so cute 
1576722,1,Sentiment140,yeaaaa i would say that ur the reason y i breathe but u always manage to take that away so i guess ur the reason i open my mouth lmaoo 
1576723,0,Sentiment140,yeaaaaaa Heaven at Night vid---&gt;BORING!! And ya'll kno I love Cudi 
1576724,1,Sentiment140,yeaaaaah !  
1576725,0,Sentiment140,yeaaaahh lunch but no food/money 
1576726,0,Sentiment140,"yeaaah really worry it , @dhiraathecurly  cant imagine @utharamadhan like that"
1576727,1,Sentiment140,"Yeaaah, the come back of Nulle "
1576728,1,Sentiment140,Yeaaahh. Deadline 11oo words di perpanjang jadi next next tuesday  
1576729,1,Sentiment140,"Yeaah, got it workin again! &lt;3  Still wonder  why can't see my pic.. Does any of U guys see it? "
1576730,0,Sentiment140,"Yeaah, i like my hair right now, but...  it's raining.... "
1576731,1,Sentiment140,yeaahh..his comin..asyikk time to go home 
1576732,1,Sentiment140,Yeaahhh I'm in SF for wwdc 
1576733,0,Sentiment140,"yeah  i am so worried yano, she thinks she is gonna die. :'( x"
1576734,1,Sentiment140,yeah  just made twitter
1576735,1,Sentiment140,yeah  love you &lt;3
1576736,1,Sentiment140,"yeah  no school today, but math exam tomorrow :|"
1576737,1,Sentiment140,Yeah ! More than 5000 fans world wide now on our Facebook page   http://bit.ly/oDgNY  Prappppp !
1576738,1,Sentiment140,yeah !!!  #asot400
1576739,1,Sentiment140,Yeah #1: Der Multiplexer rennt.  #thesis
1576740,1,Sentiment140,"Yeah ... couldn't handle it. Bye bye 1v100, for now "
1576741,1,Sentiment140,yeah .... just bought tickets for Pearl Jam in August 
1576742,1,Sentiment140,Yeah @mikeyway in mr twitter universe and he's behind some weirdo guys so vote 
1576743,1,Sentiment140,Yeah @songzyuuup @SongzGirl @SooSpecial can u release more work out vids?sweaty and contracting muscles...  lmao j/p but &lt;-- no seriously
1576744,1,Sentiment140,Yeah ^^ Going to the danish amusement park 'Djurs Sommerland' with some friends 
1576745,0,Sentiment140,Yeah about tonigt........... 
1576746,1,Sentiment140,Yeah Am Watching Beauty And The Beast On YouTube So What  I Love That Movie It Too Cute To Not Watch 
1576747,1,Sentiment140,"Yeah and if you want to reply to me, clck on 1 of my msgs then click on the arrow thingy and reply, I'll know  about the reply "
1576748,0,Sentiment140,yeah ano lool.. ermm naa read sumfin on the forum bout a big poster or sumit:S.. wil av t wait til wednesday  . xxxx
1576749,1,Sentiment140,yeah baby yeah! won poker game today  200 pounds!
1576750,1,Sentiment140,Yeah baby! My nuggets are going to the third round! Chyea! 
1576751,0,Sentiment140,Yeah baby! Our Arnie is with us as well! - Not even credited though  ... All this digitalism. http://mobypicture.com/?61zb2g
1576752,1,Sentiment140,Yeah Boy 
1576753,0,Sentiment140,Yeah Boy and Doll Face. 
1576754,0,Sentiment140,Yeah but i can't stop  or i'd come see you in a heartbeat.
1576755,1,Sentiment140,yeah def need 2 go there lol  @simone93
1576756,0,Sentiment140,Yeah definately sick. Bummer 
1576757,0,Sentiment140,yeah definetly sitting at home right now with a hangover! 
1576758,1,Sentiment140,yeah finally it's done even i dont really sure it'll be great T.T ya whatever lah bcoz it's holiday turn now 
1576759,0,Sentiment140,Yeah forecast heavy rain this weekend! 
1576760,0,Sentiment140,Yeah fuck the L train and annoying shuttle buses. On the M and i really have to pee. And the ac is too high 
1576761,1,Sentiment140,Yeah go speed-typer goooooo.... 
1576762,1,Sentiment140,Yeah got the last piece foe my tier 7 gear ! 
1576763,0,Sentiment140,yeah great just spent 60 to change da stupid tyres n tube... Still at digi having meeting though 
1576764,0,Sentiment140,yeah i definitely fell over our rowing machine last night my whole body aches 
1576765,1,Sentiment140,Yeah I finally got my cupcake on my phone. 
1576766,0,Sentiment140,Yeah I finally saw the True Blood finale! I pray Lafayette is alright!!! 
1576767,1,Sentiment140,Yeah I got my best friend back  but unfortunately that's all we'll ever be...beat friends...
1576768,0,Sentiment140,Yeah I have a fever...  Elivier was all taking care of me. So much work and sickness makes work harder.
1576769,0,Sentiment140,yeah i have to get my report 
1576770,0,Sentiment140,Yeah I heard. Sorry you did not get to use em. 
1576771,1,Sentiment140,"Yeah I know its Monday, so lets do some yoga. 7:30-8:30, 10-11, 11:30,-12:30,1-2, 4-5, 5:30-6:30, 7-8:30. Great classes all day long "
1576772,1,Sentiment140,"yeah I know, what the heck is that??? well It was supposed to be a towel, but...mmm...it ends on that!!!!  anyways is my son so loved it!!"
1576773,1,Sentiment140,yeah i make dirty words sound oh so pretty 
1576774,0,Sentiment140,Yeah i really hope i dont gotta go back to work 
1576775,1,Sentiment140,yeah i saw it 
1576776,1,Sentiment140,yeah I see my new cell 
1576777,0,Sentiment140,yeah I should be working now. DriverÂ´s sick 
1576778,0,Sentiment140,"Yeah I use one of those things to cool my lap while I work, but it helps if you've been working for 4 hrs to actually turn it on. DOH "
1576779,0,Sentiment140,yeah i was begging for a blackberry but it didn't work  but i really like the voyager it's so good
1576780,1,Sentiment140,yeah iCarly rocks... 
1576781,0,Sentiment140,yeah im extremely hungry over here  someone bring me some food to lib lvl.3 pleaseee..
1576782,0,Sentiment140,"Yeah I'm going to bed at 11:30 on a Friday night  too tired to stay up. Have a good one everybunny, sweet dreams, see ya tomorrow.  ~:op"
1576783,0,Sentiment140,Yeah I'm gonna be petulant today 
1576784,1,Sentiment140,Yeah im on dem sheets 
1576785,0,Sentiment140,yeah im so excited ( NOT! ) i get to work out today..... great cant wait 
1576786,1,Sentiment140,"Yeah in one hour i will drive to David and my sister, then grocery shopping and this evening making raclette and playing Wii "
1576787,0,Sentiment140,"yeah it was good while it lasted. now i have to do my history assignment, yay "
1576788,1,Sentiment140,Yeah it was John Taylor. 
1576789,1,Sentiment140,Yeah its a Nerds night 
1576790,0,Sentiment140,Yeah its drizzling  its so cold
1576791,0,Sentiment140,Yeah it's family project day!!! And all I want to do watch the Dodger game 
1576792,0,Sentiment140,yeah its Friday! I thought my sis was coming into town turns out she is not!!  so sad! i miss my babies!!! 
