110,0,Sentiment140,  so whats the status on next weekend
111,0,Sentiment140,  sorry @gigi4462 The Ex Husband has overdosed on his daily dose of haterade
112,0,Sentiment140,  Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.
113,1,Sentiment140,"  Thanks, I need all the help i can get."
114,1,Sentiment140, - that explains alot.
115,1,Sentiment140,  There's going to be a Heathers sequel.  Winona4ever!  They better not fuck it up.
116,0,Sentiment140,"  told not to drink w/my Rx so just gave all the b.b. porter &amp; obs. stout that I brought home from OR to my neighbors.  v, v, sad."
117,1,Sentiment140,  trae is so sweet! He just bought me a new baithing suit!! Wove him 
118,1,Sentiment140,"  True, highly subjective of me there. Tombre was actually my favorite character in the book. You got me  - http://is.gd/13be0 - Rishabh"
119,0,Sentiment140,  u guys knw whyy
120,0,Sentiment140,  very much so 
