76,0,Sentiment140,"  i want a 120gb harddrive, or a 37 inch tv, or a new guitar.  anyonefeeling generous?  =p   x"
77,0,Sentiment140,  i want a hug
78,0,Sentiment140,  I want Miley to tour Australia
79,0,Sentiment140,  I wanted to sleep in this morning but a mean kid through a popsicle stick at me head. I wish I could fly away like those squirrels
80,0,Sentiment140,  i was too slow to get $1 Up tix
81,0,Sentiment140,"  I will send sunshine to Northern Ireland, are you going swimming today @kezbat"
82,0,Sentiment140,  I wish I could go to T4 On The Beach :'(    Would be great to see @Shontelle_Layne &amp; @DanMerriweather   
83,0,Sentiment140,"  i would be so much happier if the walls of my bedroom were painted white,"
84,0,Sentiment140,  idk wat 2 do who can i trust me im sorry 4 all da pain i have caused nebody ima take dis time out 2 straighten myself out i luv yall
85,0,Sentiment140,  I'm finding the intercept slope..and banging my head against the wall..Math brain heads come save me
86,1,Sentiment140,  I'm really going to bed now...
87,0,Sentiment140,  im sick  'cough cough'
88,0,Sentiment140,  in cab headed to the airport!  going home.... &lt;christy&gt;
89,0,Sentiment140,  In case I feel emo in camp (feeling a wee bit of it alr)...am bringing in the Human Rights Watch World Report 2009..hope it'll work
90,1,Sentiment140,  Jin has a twitter.
91,0,Sentiment140,  jonas day is almost over... 
92,0,Sentiment140,  Jus Got Hom Fr. TDa Funeral... I'm So Sad! I Cried So Much Times! Much Love Grandpa!&lt;3 I Never Got To Say My Last &quot;Goodbye&quot; to Him.
93,1,Sentiment140,  just gonna smile...cuz it is what it is..and im not sure what more they could want..
94,1,Sentiment140,"  Just got home, and I got to see my friend Zahra whom I haven't seen since We graduated!!!  That makes me so happy."
95,0,Sentiment140, - Longest night ever.. ugh! http://tumblr.com/xwp1yxhi6
96,0,Sentiment140,  mi momacita won't let me go to my bf's bball game!!! grrr!!!
97,0,Sentiment140,  Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....
98,0,Sentiment140,  My new car was stolen....by my mother who wanted to go pose at church.
99,0,Sentiment140,"  no hang out with the girls 2day. 2moro, hope so......"
100,0,Sentiment140,  no movie times for sunday!  Rats will have to plan tomorrow. I guess this means I have to work on those two  presentations I am doing!
