75001,0,Sentiment140,@AnoopDoggDesai I will not be home to watch it!  I will definitely have to DVR it!!! can't wait! &lt;3
75002,1,Sentiment140,@AnoopDoggDesai im so excited for the tour. your the main reason im going.  you were my favorite.
75003,1,Sentiment140,@AnoopDoggDesai People really love you that much Anoop!  God bless on your career. Hope you have a tour here in the Philippines
75004,1,Sentiment140,@AnoopDoggDesai thanks for taking the time to watch our fan video. Glad you liked it. pays off the hardwork. 
75005,1,Sentiment140,"@AnoopDoggDesai The Clefhangers were featured on World News with Charles Gibson tonight, singing Carolina for the UNC-CH 2009 class! "
75006,1,Sentiment140,@AnoopDoggDesai the rumour is everywhere now. I hope that doesn't distract you. And I LOVEEEE your dance moves 
75007,0,Sentiment140,@AnoopDoggDesai their not coming to NY  !
75008,1,Sentiment140,"@AnoopDoggDesai we all agreed it wasn't you, the faker can't even spell the words 'delicious' and 'tomato' correctly "
75009,1,Sentiment140,"@AnoopDoggDesai You have a HUGE fan base here in the Philippines! Just like the season 7 contestants, I hope you'll have a gig here too! "
75010,0,Sentiment140,@Anoopdoggdesai You mean you will be in DC three weekends after I visited there?! My heart is breaking right now lol 
75011,0,Sentiment140,"@AnoopDoggDesai:  Really?  They were?  That is very sad!    Where is the pride and support and faith, Nuggets &quot;fans&quot;?  Becky (@Smee81)"
75012,1,Sentiment140,@anorangegal You've got mail 
75013,0,Sentiment140,@anoras bummed that it doesn't sound like any of mine were recorded 
75014,0,Sentiment140,@aNorthernSoul Ah i should have guessed. Sorry 
75015,0,Sentiment140,@anoth3rillusion oh no! that totally blows  buy a camera at walmart and then return it at the end of your vacay!
75016,1,Sentiment140,@another_cherry  o fisa de 1 euro sub ea 
75017,1,Sentiment140,@AnotherA i will play with it 
75018,0,Sentiment140,@AnotherA Sorry. 
75019,0,Sentiment140,@anothercraig haha i agree! my day was ok...went on a shopping trip in edinburghbut felt ill so could have gone better 
75020,0,Sentiment140,@anotherfool - Bu-bu-but! A Mac is a Mac. 
75021,1,Sentiment140,@anotherfool That's a really good price. 
75022,0,Sentiment140,@anotherfrog You should've made an effort to come  I am very disappointed !
75023,1,Sentiment140,@AnotherJulia all they have to do though is have a quick look on your profile...... 
75024,0,Sentiment140,"@AnotherJulia Morn\aft. Just to let u know I am hear even tho u can't see me, and I can't see u. Don't like this new twitter one bit!!  "
75025,0,Sentiment140,"@AnotherJulia Still going, gradually improving but I'm getting it too now "
75026,0,Sentiment140,"@AnotherJulia Wish I'd had the balls, but with my 2 kids with me and not knowing how illogical these ppl can be, didn't want to risk it "
75027,1,Sentiment140,"@Anothermelody I've got 5 too - 1 geography, 2 media and 2 science  what ones do you have?"
75028,0,Sentiment140,@anotherpdxblog Masterbating Bear could not come on the Tonight Show  wack shit.
75029,1,Sentiment140,@anotherpundit thanks 
75030,1,Sentiment140,"@anothersamchan no, but I think I can dance "
75031,0,Sentiment140,"@anothrstupidkid your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard "
75032,0,Sentiment140,@anotorias Japan Day 4-miler in Central  Pk.  Installed Win 7 RC and didn't know iPod would be problematic     Going to sleep now.
75033,1,Sentiment140,@bryonythomas Thanks - I think a decent VA should write the article - they'd get loads of work from it 
75034,1,Sentiment140,@bryoz Hope you have a great time in Japan. 
75035,1,Sentiment140,-@brypie  Play Eve instead 
75036,0,Sentiment140,"@brypie Awww thanks - its just I'm really overtired I still want to be in bed and I got up 4 hours ago, and I've got a runny/stuffy nose "
75037,1,Sentiment140,"@brypie good morning over there, hope all sweet "
75038,1,Sentiment140,@brypie i'm not on tour yet. but i hope to be soon  and I'll go wherever Jesus needs me
75039,1,Sentiment140,@Brysonen haha.  Nearest gas station. All we have is candy their and old french fried YUCK.
75040,0,Sentiment140,@brystalJONES hahahaha. Poor you. 
75041,0,Sentiment140,"@brzzzl #tangogps is just a mapping app, nothing you could really use for navigation  . Still waiting for real #navigation for #android"
75042,1,Sentiment140,@bs you caught me scanning! I just got out of UP and reek of popcorns. A super friendly pup from the film reminded me of @addi 
75043,1,Sentiment140,"@bsabatino Well, thanks.    &lt;3 you too.."
75044,1,Sentiment140,@bsaeed it was nice to meet you tonight &amp; thanks!! 
75045,1,Sentiment140,@bsandusky finally  *waves from far up north* hi la'brett!
75046,0,Sentiment140,@bsandusky why not? 
75047,0,Sentiment140,@bsanfordjr No new hardware for me 
75048,0,Sentiment140,"@bsangel Awww, what happened? "
75049,1,Sentiment140,@bsaunders Let us know if you have any questions  ^AG
75050,0,Sentiment140,@bsb96 haha yeah...and plus half of the stuff will end up on like youtube or something..like the videos on the bsb fanclub  #BSB
75051,0,Sentiment140,@bsbaegirl awe.. I'm sorry!!  I'm sure he was so upset with himself
75052,1,Sentiment140,@bsbfan96 woo hoo  2 more wks till ATL with @Frackalicious and @Nicksgurly
75053,1,Sentiment140,@bsbfreak n0o0o0o I dnt wanna wake up lol.....I misss y0uuuu t0  nd im awake....4 n0w lol
75054,1,Sentiment140,@bsbfreak2007 Hello  How are ya??
75055,1,Sentiment140,@bsblchik Awesome picture!  I'm so jealous since AJ's my favorite.  
75056,0,Sentiment140,@BSBSavedMyLife cant get to sleep? 
