801,0,Sentiment140," but I love you, Aaron."
802,0,Sentiment140," but not HIM! He's just a brown nose, telling her she's super-duper beautyful and then he just said a day before: sorry someone died!"
803,1,Sentiment140,"- but suddenly something happens, I write it in Portuguese "
804,0,Sentiment140, can first see MTV Movie Awards on Thursday!! how sad!!&lt;3&lt;3 but am looking forward to Thursday!! jubii!!
805,0,Sentiment140, Can I join you?  {*_*}  KarenWild
806,0,Sentiment140, canon powershot s400 you had served me very well. i am sorry that i left u in that car for hottest 3 days... i mourn your loss
807,0,Sentiment140," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu"
808,0,Sentiment140," can't get motivated, it might b the sunday crying club for me!!"
809,0,Sentiment140, cant get up to auckland to watch jb 3d movie. im soo gutterd. suppose i have to wait till the dvd release..
810,0,Sentiment140, Can't log into my computer at work.  ack!  Got lots to do. IT guru out today. can anyone help me?
811,0,Sentiment140, can't make any labels til my computer is fixed..can't fix my computer until I make some money..can't make money unless I sell soap grrrr
812,0,Sentiment140, can't sleep -_- this sucks eggs and bacon! I'm suppose to get up early to
813,0,Sentiment140," can't sleep, so damn miserable! I'm sooooo itchy please help, I can't sleep, I'm going to cry! :'("
814,1,Sentiment140, Can't Wait For Hills Finale Tonight! â™¥
815,1,Sentiment140," Can't wait for the weekend, BMTH on Saturday!"
816,0,Sentiment140, Carrie has a bad eye infection...just waiting for hear from the vets to see if they found anything 
817,0,Sentiment140, cba i'm revising my french oral fuck it
818,1,Sentiment140,- certification test #2 at 8:30 this morning. Feeling much better about this one today 
819,1,Sentiment140, changin my name to ambergirl66 ;) haha my youtube name and it mathces my background ;)
820,1,Sentiment140,-- chilling with my niggahz Haley and Dylan 
821,1,Sentiment140, chocolate cake with a delicious strawberry yummy yummy
822,1,Sentiment140," church with matt,was...good. I think I'm going to be a 'churchgirl' now. )"
823,1,Sentiment140,-- city tonight for mae! 
824,0,Sentiment140, cnt even use a single Twitter App!!!!!
825,0,Sentiment140," cold, despite the heater. weirdly though, it's not actually cold today!"
826,0,Sentiment140, come on bitchesss #barakatday #barakatday #barakatday #barakatday
827,0,Sentiment140, come party
828,1,Sentiment140," come to manchester while your in england  id love to meet you  did you have fun in germany? its beautiful, i love it. (L) xx"
829,1,Sentiment140, Coming up to the home stretch now with this J/M fic. YAY!!
830,0,Sentiment140, computer is being very tempermental at the moment....
831,1,Sentiment140," Congrats to AL's newest state Senator elect, Democrat Mark Keahey. http://is.gd/MRr3 #alpolitics"
832,1,Sentiment140, Content.&quot;made a pac lets see how long it last&quot;
833,1,Sentiment140, cookies the first time
834,0,Sentiment140, could this night be any worse?
835,0,Sentiment140, couldn't find it
836,0,Sentiment140, cramps. Drugs--good.
837,0,Sentiment140, crap day tat will get craper
838,0,Sentiment140, credit card bill. ow my wallet.
839,0,Sentiment140,"-- dad came back &amp;asked us to go to anyer till thu! While him, gonna go back &amp;forth from banten to anyer, for us. Poor him "
840,0,Sentiment140, dads got to turn the power off  caio
841,0,Sentiment140, dammit... No more sleep for me.. And on my day off to.. :-/
842,0,Sentiment140," damn gettin it from someone right now, damn i guess im not sleeping tonite with these texts.. "
843,0,Sentiment140, damn u still haven't been to sleep? and just look them up...i think it was Royalty Beats and City Council
844,0,Sentiment140, damn! didnt make on time and the border was closed! drove hr. to toher side of state to make it ti Mexico!.sniff! sniff! tired!
845,0,Sentiment140," Damn, lost three followers... I was getting so close to fifty.. Help me out?"
846,0,Sentiment140, damn. There has to be something wrong. And its not youu
847,0,Sentiment140, Dan won't have off for my birthday.
848,0,Sentiment140," darn you city, I just want to leave!"
849,1,Sentiment140, def. i have no studio so ur jus gunna get the lyrics [shrug]  @ExoticBella_
850,0,Sentiment140, definately bedtime
851,0,Sentiment140, definately just missed my train. smh. fuck!
852,0,Sentiment140, depressing day ? http://blip.fm/~6tfp6
853,0,Sentiment140," devstateddd, my silly iphone deleted all my jailbreak stuff  thats 25 apps !"
